912907,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/,1470118539,1a50a4,200
1a50a4,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/,1470118540,,404
321e1f,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/home,1470118547,e5bc91,200
e5bc91,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/home,1470118547,,500
486f05,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/login,1470118678,,200
8bf0ab,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/register,1470118691,,301
52ed87,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/register/,1470118693,,200
9b45f7,127.0.0.1,POST,http://localhost/bdayProj/web/app_dev.php/register/,1470118730,,302
340fa7,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/register/confirmed,1470118730,,200
f1c45f,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/login,1470118742,,200
dbeeff,127.0.0.1,POST,http://localhost/bdayProj/web/app_dev.php/login_check,1470118753,,302
8ac043,127.0.0.1,GET,http://localhost/bdayProj/web/app_dev.php/home,1470118753,,200
dbee74,127.0.0.1,POST,http://localhost/bdayProj/web/app_dev.php/home,1470118760,,200
